episode,episode_length,success,progress
0,450,True,1.0
1,450,False,0.6666666666666666
2,450,False,0.6666666666666666
3,450,True,1.0
4,450,False,0.3333333333333333
5,450,False,0.3333333333333333
6,450,False,0.6666666666666666
7,450,False,0.3333333333333333
8,450,False,0.6666666666666666
9,450,False,0.6666666666666666
10,450,True,1.0
11,450,False,0.6666666666666666
12,450,False,0.6666666666666666
13,450,False,0.3333333333333333
14,450,False,0.6666666666666666
15,450,False,0.6666666666666666
16,450,True,1.0
17,450,False,0.6666666666666666
18,450,False,0.6666666666666666
19,450,False,0.6666666666666666
20,450,False,0.6666666666666666
21,450,True,1.0
22,450,False,0.6666666666666666
23,450,False,0.6666666666666666
24,450,True,1.0
25,450,True,1.0
26,450,True,1.0
27,450,False,0.6666666666666666
28,450,False,0.6666666666666666
29,450,False,0.6666666666666666
30,450,False,0.6666666666666666
31,450,False,0.3333333333333333
32,450,True,1.0
33,450,False,0.6666666666666666
34,450,False,0.6666666666666666
