episode,episode_length,success,progress
0,450,True,1.0
1,450,False,0.0
2,450,True,1.0
3,450,False,0.6666666666666666
4,450,False,0.3333333333333333
5,450,False,0.0
6,450,False,0.0
7,450,False,0.6666666666666666
8,450,False,0.0
9,450,True,1.0
10,450,False,0.3333333333333333
11,450,False,0.0
12,450,False,0.6666666666666666
13,450,False,0.0
14,450,False,0.0
15,450,True,1.0
16,450,False,0.0
17,450,False,0.0
18,450,False,0.0
19,450,False,0.0
20,450,False,0.0
21,450,True,1.0
22,450,False,0.0
23,450,False,0.0
24,450,False,0.3333333333333333
25,450,False,0.0
26,450,False,0.6666666666666666
27,450,False,0.0
28,450,False,0.3333333333333333
29,450,False,0.3333333333333333
30,450,False,0.0
31,450,False,0.0
32,450,True,1.0
33,450,False,0.0
34,450,False,0.0
35,450,False,0.0
36,450,False,0.0
37,450,False,0.0
38,450,False,0.0
39,450,False,0.0
40,450,False,0.0
41,450,False,0.0
42,450,False,0.0
43,450,False,0.0
44,450,True,1.0
45,450,True,1.0
46,450,False,0.0
47,450,True,1.0
48,450,False,0.6666666666666666
49,450,False,0.0
